t,MV,PV,DV
0.000000000000000000e+00,5.000000000000000000e+01,4.081400000000000006e+01,5.000000000000000000e+01
1.000000000000000000e+00,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
2.000000000000000000e+00,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+01,4.055700000000000216e+01,5.000000000000000000e+01
5.000000000000000000e+00,5.000000000000000000e+01,4.039600000000000080e+01,5.000000000000000000e+01
6.000000000000000000e+00,5.000000000000000000e+01,4.023400000000000176e+01,5.000000000000000000e+01
7.000000000000000000e+00,5.000000000000000000e+01,4.023400000000000176e+01,5.000000000000000000e+01
8.000000000000000000e+00,5.000000000000000000e+01,3.984799999999999898e+01,5.000000000000000000e+01
9.000000000000000000e+00,5.000000000000000000e+01,3.994400000000000261e+01,5.000000000000000000e+01
1.000000000000000000e+01,5.000000000000000000e+01,3.991199999999999903e+01,5.000000000000000000e+01
1.100000000000000000e+01,5.000000000000000000e+01,3.962199999999999989e+01,5.000000000000000000e+01
1.200000000000000000e+01,5.000000000000000000e+01,3.968699999999999761e+01,5.000000000000000000e+01
1.300000000000000000e+01,5.000000000000000000e+01,3.965400000000000347e+01,5.000000000000000000e+01
1.400000000000000000e+01,5.000000000000000000e+01,3.959000000000000341e+01,5.000000000000000000e+01
1.500000000000000000e+01,5.000000000000000000e+01,3.955799999999999983e+01,5.000000000000000000e+01
1.600000000000000000e+01,5.000000000000000000e+01,3.946099999999999852e+01,5.000000000000000000e+01
1.700000000000000000e+01,5.000000000000000000e+01,3.929999999999999716e+01,5.000000000000000000e+01
1.800000000000000000e+01,5.000000000000000000e+01,3.939600000000000080e+01,5.000000000000000000e+01
1.900000000000000000e+01,5.000000000000000000e+01,3.936399999999999721e+01,5.000000000000000000e+01
2.000000000000000000e+01,5.000000000000000000e+01,3.926800000000000068e+01,5.000000000000000000e+01
2.100000000000000000e+01,5.000000000000000000e+01,3.929999999999999716e+01,5.000000000000000000e+01
2.200000000000000000e+01,5.000000000000000000e+01,3.926800000000000068e+01,5.000000000000000000e+01
2.300000000000000000e+01,5.000000000000000000e+01,3.926800000000000068e+01,5.000000000000000000e+01
2.400000000000000000e+01,5.000000000000000000e+01,3.926800000000000068e+01,5.000000000000000000e+01
2.500000000000000000e+01,5.000000000000000000e+01,3.926800000000000068e+01,5.000000000000000000e+01
2.600000000000000000e+01,5.000000000000000000e+01,3.926800000000000068e+01,5.000000000000000000e+01
2.700000000000000000e+01,5.000000000000000000e+01,3.897800000000000153e+01,5.000000000000000000e+01
2.800000000000000000e+01,5.000000000000000000e+01,3.894500000000000028e+01,5.000000000000000000e+01
2.900000000000000000e+01,5.000000000000000000e+01,3.894500000000000028e+01,5.000000000000000000e+01
3.000000000000000000e+01,5.000000000000000000e+01,3.894500000000000028e+01,5.000000000000000000e+01
3.100000000000000000e+01,5.000000000000000000e+01,3.894500000000000028e+01,5.000000000000000000e+01
3.200000000000000000e+01,5.000000000000000000e+01,3.894500000000000028e+01,5.000000000000000000e+01
3.300000000000000000e+01,5.000000000000000000e+01,3.894500000000000028e+01,5.000000000000000000e+01
3.400000000000000000e+01,5.000000000000000000e+01,3.904200000000000159e+01,5.000000000000000000e+01
